,timestamp,signal,anomaly,signal-50,signal-49,signal-48,signal-47,signal-46,signal-45,signal-44,signal-43,signal-42,signal-41,signal-40,signal-39,signal-38,signal-37,signal-36,signal-35,signal-34,signal-33,signal-32,signal-31,signal-30,signal-29,signal-28,signal-27,signal-26,signal-25,signal-24,signal-23,signal-22,signal-21,signal-20,signal-19,signal-18,signal-17,signal-16,signal-15,signal-14,signal-13,signal-12,signal-11,signal-10,signal-9,signal-8,signal-7,signal-6,signal-5,signal-4,signal-3,signal-2,signal-1,signal0,signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,signal11,signal12,signal13,signal14,signal15,signal16,signal17,signal18,signal19,signal20,signal21,signal22,signal23,signal24,signal25,signal26,signal27,signal28,signal29,signal30,signal31,signal32,signal33,signal34,signal35,signal36,signal37,signal38,signal39,signal40,signal41,signal42,signal43,signal44,signal45,signal46,signal47,signal48,signal49
45,2011-08-21 11:00:01,0.111481481481,0,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953,0.152806324111
46,2011-08-21 12:00:01,0.121878172589,0,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156,0.146851311953
47,2011-08-21 13:00:01,0.121111111111,0,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875,0.16219858156
48,2011-08-21 14:00:01,0.127411067194,0,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915,0.18921875
49,2011-08-21 15:00:01,0.129568014706,0,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856,0.157520242915
50,2011-08-21 16:00:01,0.113125,0,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534,0.158472584856
51,2011-08-21 17:00:01,0.091846419327,0,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114,0.13572815534
52,2011-08-21 18:00:01,0.083811023622,0,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535,0.101354420114
53,2011-08-21 19:00:01,0.0901892744479,0,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878,0.10043381535
54,2011-08-21 20:00:01,0.0848633440513999,0,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471,0.113808016878
55,2011-08-21 21:00:01,0.0827652733118999,0,0.0903076923077,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112,0.104941176471
56,2011-08-21 22:00:01,0.0729182295573999,0,0.1046875,0.0903076923077,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841,0.0976577840112
57,2011-08-21 23:00:01,0.0687188019967,0,0.0749254226052,0.1046875,0.0903076923077,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999,0.101288951841
58,2011-08-22 00:00:01,0.0652910512598,0,0.0649182561308,0.0749254226052,0.1046875,0.0903076923077,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999,0.0807769145393999
59,2011-08-22 01:00:01,0.0597656744775,0,0.0571681415929,0.0649182561308,0.0749254226052,0.1046875,0.0903076923077,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377,0.0770080321284999
60,2011-08-22 02:00:01,0.0489229720518,0,0.0727165775401,0.0571681415929,0.0649182561308,0.0749254226052,0.1046875,0.0903076923077,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071,0.0724773834377
61,2011-08-22 03:00:01,0.0477128782548,0,0.0925959780622,0.0727165775401,0.0571681415929,0.0649182561308,0.0749254226052,0.1046875,0.0903076923077,0.102030360531,0.0894471387003,0.0918820224719,0.0931699687173999,0.0983081155433,0.105073529412,0.12492286115,0.143019480519,0.133739130435,0.120865800866,0.116029411765,0.128907563025,0.158333333333,0.181084337349,0.211731601732,0.141096605744,0.110804347826,0.0942072409488,0.0800538116592,0.054068914956,0.0578227245687,0.0633381088825,0.0701578947368,0.0754669887278999,0.0995095948827,0.10843902439,0.0979017857143,0.113553859203,0.119006309148,0.118756157635,0.117414880202,0.144790528233,0.127036395147,0.141398305085,0.137255369928,0.129569230769,0.151511111111,0.154131274131,0.215017421603,0.124128440367,0.0895652173913,0.103051702396,0.0638228438228,0.0477128782548,0.0489229720518,0.0597656744775,0.0652910512598,0.0687188019967,0.0729182295573999,0.0827652733118999,0.0848633440513999,0.0901892744479,0.083811023622,0.091846419327,0.113125,0.129568014706,0.127411067194,0.121111111111,0.121878172589,0.111481481481,0.116201780415,0.134024640657,0.171899109792,0.137370242215,0.0939847715736,0.115963203463,0.0753577106518,0.0538818565401,0.0641913439636,0.0807470049331,0.0783,0.0947100802855,0.0940313111546,0.088203125,0.0915183946488,0.0887995198078999,0.0898817567568,0.101298157454,0.142985409652,0.144744897959,0.1546657571619999,0.171588132635,0.155338983051,0.123484848485,0.118189415042,0.142033333333,0.158722891566,0.13880866426,0.0953485064011,0.111746183206,0.0694444444444,0.0492577224527,0.0632070707071
