timestamp,signal,anomaly
2011-08-19 19:00:01,0.113808016878,0
2011-08-19 20:00:01,0.104941176471,0
2011-08-19 21:00:01,0.0976577840112,0
2011-08-19 22:00:01,0.101288951841,0
2011-08-19 23:00:01,0.0807769145393999,0
2011-08-20 00:00:01,0.0770080321284999,0
2011-08-20 01:00:01,0.0724773834377,0
2011-08-20 02:00:01,0.0632070707071,0
2011-08-20 03:00:01,0.0492577224527,0
2011-08-20 04:00:01,0.0694444444444,0
2011-08-20 05:00:01,0.111746183206,0
2011-08-20 06:00:01,0.0953485064011,0
2011-08-20 07:00:01,0.13880866426,0
2011-08-20 08:00:01,0.158722891566,0
2011-08-20 09:00:01,0.142033333333,0
2011-08-20 10:00:01,0.118189415042,0
2011-08-20 11:00:01,0.123484848485,0
2011-08-20 12:00:01,0.155338983051,0
2011-08-20 13:00:01,0.171588132635,0
2011-08-20 14:00:01,0.1546657571619999,0
2011-08-20 15:00:01,0.144744897959,0
2011-08-20 16:00:01,0.142985409652,0
2011-08-20 17:00:01,0.101298157454,0
2011-08-20 18:00:01,0.0898817567568,0
2011-08-20 19:00:01,0.0887995198078999,0
2011-08-20 20:00:01,0.0915183946488,0
2011-08-20 21:00:01,0.088203125,0
2011-08-20 22:00:01,0.0940313111546,0
2011-08-20 23:00:01,0.0947100802855,0
2011-08-21 00:00:01,0.0783,0
2011-08-21 01:00:01,0.0807470049331,0
2011-08-21 02:00:01,0.0641913439636,0
2011-08-21 03:00:01,0.0538818565401,0
2011-08-21 04:00:01,0.0753577106518,0
2011-08-21 05:00:01,0.115963203463,0
2011-08-21 06:00:01,0.0939847715736,0
2011-08-21 07:00:01,0.137370242215,0
2011-08-21 08:00:01,0.171899109792,0
2011-08-21 09:00:01,0.134024640657,0
2011-08-21 10:00:01,0.116201780415,0
2011-08-21 11:00:01,0.111481481481,0
2011-08-21 12:00:01,0.121878172589,0
2011-08-21 13:00:01,0.121111111111,0
2011-08-21 14:00:01,0.127411067194,0
2011-08-21 15:00:01,0.129568014706,0
2011-08-21 16:00:01,0.113125,0
2011-08-21 17:00:01,0.091846419327,0
2011-08-21 18:00:01,0.083811023622,0
2011-08-21 19:00:01,0.0901892744479,0
2011-08-21 20:00:01,0.0848633440513999,0
2011-08-21 21:00:01,0.0827652733118999,0
2011-08-21 22:00:01,0.0729182295573999,0
2011-08-21 23:00:01,0.0687188019967,0
2011-08-22 00:00:01,0.0652910512598,0
2011-08-22 01:00:01,0.0597656744775,0
2011-08-22 02:00:01,0.0489229720518,0
2011-08-22 03:00:01,0.0477128782548,0
2011-08-22 04:00:01,0.0638228438228,0
2011-08-22 05:00:01,0.103051702396,0
2011-08-22 06:00:01,0.0895652173913,0
2011-08-22 07:00:01,0.124128440367,0
2011-08-22 08:00:01,0.215017421603,0
2011-08-22 09:00:01,0.154131274131,0
2011-08-22 10:00:01,0.151511111111,0
2011-08-22 11:00:01,0.129569230769,0
2011-08-22 12:00:01,0.137255369928,0
2011-08-22 13:00:01,0.141398305085,0
2011-08-22 14:00:01,0.127036395147,0
2011-08-22 15:00:01,0.144790528233,0
2011-08-22 16:00:01,0.117414880202,0
2011-08-22 17:00:01,0.118756157635,0
2011-08-22 18:00:01,0.119006309148,0
2011-08-22 19:00:01,0.113553859203,0
2011-08-22 20:00:01,0.0979017857143,0
2011-08-22 21:00:01,0.10843902439,0
2011-08-22 22:00:01,0.0995095948827,0
2011-08-22 23:00:01,0.0754669887278999,0
2011-08-23 00:00:01,0.0701578947368,0
2011-08-23 01:00:01,0.0633381088825,0
2011-08-23 02:00:01,0.0578227245687,0
2011-08-23 03:00:01,0.054068914956,0
2011-08-23 04:00:01,0.0800538116592,0
2011-08-23 05:00:01,0.0942072409488,0
2011-08-23 06:00:01,0.110804347826,0
2011-08-23 07:00:01,0.141096605744,0
2011-08-23 08:00:01,0.211731601732,0
2011-08-23 09:00:01,0.181084337349,0
2011-08-23 10:00:01,0.158333333333,0
2011-08-23 11:00:01,0.128907563025,0
2011-08-23 12:00:01,0.116029411765,0
2011-08-23 13:00:01,0.120865800866,0
2011-08-23 14:00:01,0.133739130435,0
2011-08-23 15:00:01,0.143019480519,0
2011-08-23 16:00:01,0.12492286115,0
2011-08-23 17:00:01,0.105073529412,0
2011-08-23 18:00:01,0.0983081155433,0
2011-08-23 19:00:01,0.0931699687173999,0
2011-08-23 20:00:01,0.0918820224719,0
2011-08-23 21:00:01,0.0894471387003,0
2011-08-23 22:00:01,0.102030360531,0
2011-08-23 23:00:01,0.0903076923077,0
2011-08-24 00:00:01,0.1046875,0
2011-08-24 01:00:01,0.0749254226052,0
2011-08-24 02:00:01,0.0649182561308,0
2011-08-24 03:00:01,0.0571681415929,0
2011-08-24 04:00:01,0.0727165775401,0
2011-08-24 05:00:01,0.0925959780622,0
2011-08-24 06:00:01,0.107063492063,0
2011-08-24 07:00:01,0.140641891892,0
2011-08-24 08:00:01,0.197115384615,0
2011-08-24 09:00:01,0.191169590643,0
2011-08-24 10:00:01,0.103025477707,0
2011-08-24 11:00:01,0.134267515924,0
2011-08-24 12:00:01,0.13125,0
2011-08-24 12:00:01,0.119452887538,0
2011-08-24 13:00:01,0.142298578199,0
2011-08-24 14:00:01,0.121895424837,0
2011-08-24 15:00:01,0.128388791594,0
2011-08-24 16:00:01,0.107593880389,0
2011-08-24 17:00:01,0.134992967651,0
2011-08-24 18:00:01,0.137509247842,0
2011-08-24 19:00:01,0.118355995056,0
2011-08-24 20:00:01,0.0995682613769,0
2011-08-24 21:00:01,0.100749711649,0
2011-08-24 22:00:01,0.0836117936118,0
2011-08-24 23:00:01,0.089214527027,0
2011-08-25 00:00:01,0.0810109090908999,0
2011-08-25 01:00:01,0.0740128410915,0
2011-08-25 02:00:01,0.0661502347418,0
2011-08-25 03:00:01,0.0658904109589,0
2011-08-25 04:00:01,0.0658904109589,0
2011-08-25 05:00:01,0.0795053147997,0
2011-08-25 06:00:01,0.100915331808,0
2011-08-25 07:00:01,0.150614334471,0
2011-08-25 08:00:01,0.1616417910449999,0
2011-08-25 09:00:01,0.186170212766,0
2011-08-25 10:00:01,0.120856269113,0
2011-08-25 11:00:01,0.139667774086,0
2011-08-25 12:00:01,0.148098159509,0
2011-08-25 13:00:01,0.150740740741,0
2011-08-25 14:00:01,0.128050089445,0
2011-08-25 15:00:01,0.123235685752,0
2011-08-25 16:00:01,0.113632019116,0
2011-08-25 17:00:01,0.103065217391,0
2011-08-25 18:00:01,0.102137203166,0
2011-08-25 19:00:01,0.116292517007,0
2011-08-25 20:00:01,0.0962192216044,0
2011-08-25 21:00:01,0.0926034958602,0
2011-08-25 22:00:01,0.0993384223919,0
2011-08-25 23:00:01,0.0854255319149,0
2011-08-26 00:00:01,0.0726258992806,0
2011-08-26 01:00:01,0.0689721485411,0
2011-08-26 02:00:01,0.0659612903226,0
2011-08-26 03:00:01,0.0546968403074,0
2011-08-26 04:00:01,0.0795277777778,0
2011-08-26 05:00:01,0.0923461538462,0
2011-08-26 06:00:01,0.105986842105,0
2011-08-26 07:00:01,0.165223097113,0
2011-08-26 08:00:01,0.1755384615379999,0
2011-08-26 09:00:01,0.151849315068,0
2011-08-26 10:00:01,0.177138263666,0
2011-08-26 11:00:01,0.121359773371,0
2011-08-26 12:00:01,0.131615541922,0
2011-08-26 13:00:01,0.145436241611,0
2011-08-26 14:00:01,0.131875,0
2011-08-26 15:00:01,0.145088566828,0
2011-08-26 16:00:01,0.138504672897,0
2011-08-26 17:00:01,0.123757881463,0
2011-08-26 18:00:01,0.117987804878,0
2011-08-26 19:00:01,0.110223577236,0
2011-08-26 20:00:01,0.107444608567,0
2011-08-26 21:00:01,0.103782095767,0
2011-08-26 22:00:01,0.095650713686,0
2011-08-26 23:00:01,0.101652360515,0
2011-08-27 00:00:01,0.0850060606061,0
2011-08-27 01:00:01,0.0855480769231,0
2011-08-27 02:00:01,0.0793292682927,0
2011-08-27 03:00:01,0.0749841269841,0
2011-08-27 04:00:01,0.0956683168317,0
2011-08-27 05:00:01,0.0981013824885,0
2011-08-27 06:00:01,0.110380622837,0
2011-08-27 07:00:01,0.135073529412,0
2011-08-27 08:00:01,0.163687635575,0
2011-08-27 09:00:01,0.147275132275,0
2011-08-27 10:00:01,0.118717339667,0
2011-08-27 11:00:01,0.154738292011,0
2011-08-27 12:00:01,0.134536082474,0
2011-08-27 13:00:01,0.131927536232,0
2011-08-27 14:00:01,0.126748057714,0
2011-08-27 15:00:01,0.120754005655,0
2011-08-27 16:00:01,0.118395833333,0
2011-08-27 17:00:01,0.103737646002,0
2011-08-27 18:00:01,0.100345140781,0
2011-08-27 19:00:01,0.098473547268,0
2011-08-27 20:00:01,0.0985117967332,0
2011-08-27 21:00:01,0.0954140127389,0
2011-08-27 22:00:01,0.0860727272727,0
2011-08-27 23:00:01,0.0821031746031999,0
2011-08-28 00:00:01,0.0727639751553,0
2011-08-28 01:00:01,0.062752851711,0
2011-08-28 02:00:01,0.0587381473377,0
2011-08-28 03:00:01,0.0479363057325,0
2011-08-28 04:00:01,0.0682142857143,0
2011-08-28 05:00:01,0.0759542586751,0
2011-08-28 06:00:01,0.106373626374,0
2011-08-28 07:00:01,0.0969246861925,0
2011-08-28 08:00:01,0.170033388982,0
2011-08-28 09:00:01,0.124548104956,0
2011-08-28 10:00:01,0.114635514019,0
2011-08-28 11:00:01,0.103448275862,0
2011-08-28 12:00:01,0.116266173752,0
2011-08-28 13:00:01,0.1266099071209999,0
2011-08-28 14:00:01,0.130183006536,0
2011-08-28 15:00:01,0.120176531672,0
2011-08-28 16:00:01,0.111587301587,0
2011-08-28 17:00:01,0.0976240846216,0
2011-08-28 18:00:01,0.0948384353741,0
2011-08-28 19:00:01,0.0840584166026,0
2011-08-28 20:00:01,0.0743294117647,0
2011-08-28 21:00:01,0.0712329863891,0
2011-08-28 22:00:01,0.0668421052631999,0
2011-08-28 23:00:01,0.0719213114754,0
2011-08-29 00:00:01,0.0600398406375,0
2011-08-29 01:00:01,0.0555158069884,0
2011-08-29 02:00:01,0.0490916597853,0
2011-08-29 03:00:01,0.0423600973236,0
2011-08-29 04:00:01,0.0606539735099,0
2011-08-29 05:00:01,0.0777566539923999,0
2011-08-29 06:00:01,0.0873804971318999,0
2011-08-29 07:00:01,0.129604863222,0
2011-08-29 08:00:01,0.158345070423,0
2011-08-29 09:00:01,0.1381065088759999,0
2011-08-29 10:00:01,0.150680272109,0
2011-08-29 11:00:01,0.116778042959,0
2011-08-29 12:00:01,0.0966950959488,0
2011-08-29 13:00:01,0.123992932862,0
2011-08-29 14:00:01,0.11081570997,0
2011-08-29 15:00:01,0.129307432432,0
2011-08-29 16:00:01,0.125940740741,0
2011-08-29 17:00:01,0.102137592138,0
2011-08-29 18:00:01,0.0941742081448,0
2011-08-29 19:00:01,0.109444995045,0
2011-08-29 20:00:01,0.0872681451613,0
2011-08-29 21:00:01,0.0890061349692999,0
2011-08-29 22:00:01,0.0870618228171,0
2011-08-29 23:00:01,0.0841054613936,0
2011-08-30 00:00:01,0.0761148325358999,0
2011-08-30 01:00:01,0.0600057937428,0
2011-08-30 02:00:01,0.054295958279,0
2011-08-30 03:00:01,0.051952887538,0
2011-08-30 04:00:01,0.0924405218726,0
2011-08-30 05:00:01,0.109405010438,0
2011-08-30 06:00:01,0.122962138085,0
2011-08-30 07:00:01,0.147909407666,0
2011-08-30 08:00:01,0.152699228792,0
2011-08-30 09:00:01,0.1541875,0
2011-08-30 10:00:01,0.115840707965,0
2011-08-30 11:00:01,0.110201149425,0
2011-08-30 12:00:01,0.110076142132,0
2011-08-30 13:00:01,0.108673267327,0
2011-08-30 14:00:01,0.106678832117,0
2011-08-30 15:00:01,0.107907949791,0
2011-08-30 16:00:01,0.119509692132,0
2011-08-30 17:00:01,0.101547749726,0
2011-08-30 18:00:01,0.111957340025,0
2011-08-30 19:00:01,0.101444007859,0
2011-08-30 20:00:01,0.0753491055972,0
2011-08-30 21:00:01,0.0653881278539,0
2011-08-30 22:00:01,0.0892468056489999,0
2011-08-30 23:00:01,0.0813057961359,0
2011-08-31 00:00:01,0.0938608119304,0
2011-08-31 01:00:01,0.0797480451781,0
2011-08-31 02:00:01,0.066393442623,0
2011-08-31 03:00:01,0.0646177606178,0
2011-08-31 04:00:01,0.0873961499493,0
2011-08-31 05:00:01,0.10959047619,0
2011-08-31 06:00:01,0.126039119804,0
2011-08-31 07:00:01,0.12546835443,0
2011-08-31 08:00:01,0.156303030303,0
2011-08-31 09:00:01,0.147432432432,0
2011-08-31 10:00:01,0.133876651982,0
2011-08-31 11:00:01,0.129890410959,0
2011-08-31 12:00:01,0.141053811659,0
2011-08-31 13:00:01,0.117336065574,0
2011-08-31 14:00:01,0.137372708758,0
2011-08-31 15:00:01,0.113037593985,0
2011-08-31 16:00:01,0.110820995962,0
2011-08-31 17:00:01,0.0996882793017,0
2011-08-31 18:00:01,0.111057934509,0
2011-08-31 19:00:01,0.145935563817,0
2011-08-31 20:00:01,0.1658603491269999,0
2011-08-31 21:00:01,0.17193687231,0
2011-08-31 22:00:01,0.183753623188,0
2011-08-31 23:00:01,0.173424036281,0
2011-09-01 00:00:01,0.12689453125,0
2011-09-01 01:00:01,0.107446988974,0
2011-09-01 02:00:01,0.0718667642753,0
2011-09-01 03:00:01,0.0693063583815,0
2011-09-01 04:00:01,0.136761168385,0
2011-09-01 05:00:01,0.161497461929,0
2011-09-01 06:00:01,0.183985890653,0
2011-09-01 07:00:01,0.190461538462,0
2011-09-01 08:00:01,0.19428030303,0
2011-09-01 09:00:01,0.170563380282,0
2011-09-01 10:00:01,0.181725490196,0
2011-09-01 11:00:01,0.155087719298,0
2011-09-01 12:00:01,0.1272972972969999,0
2011-09-01 13:00:01,0.127475728155,0
2011-09-01 14:00:01,0.138672839506,0
2011-09-01 15:00:01,0.124584980237,0
2011-09-01 16:00:01,0.119408450704,0
2011-09-01 17:00:01,0.105145228216,0
2011-09-01 18:00:01,0.104637681159,0
2011-09-02 15:00:01,0.125439066059,0
2011-09-02 16:00:01,0.120748373102,0
2011-09-02 17:00:01,0.0994585448393,0
2011-09-02 18:00:01,0.10984,0
2011-09-02 19:00:01,0.0994903339192,0
2011-09-02 20:00:01,0.108297511312,0
2011-09-02 21:00:01,0.109546979866,0
2011-09-02 22:00:01,0.1295079086119999,0
2011-09-02 23:00:01,0.143330266789,0
2011-09-03 00:00:01,0.121093613298,0
2011-09-03 01:00:01,0.11054478301,0
2011-09-03 02:00:01,0.101602160216,0
2011-09-03 03:00:01,0.0762834917891,0
2011-09-03 04:00:01,0.0875485799701,0
2011-09-03 05:00:01,0.127487091222,0
2011-09-03 06:00:01,0.125506241331,0
2011-09-03 07:00:01,0.114149797571,0
2011-09-03 08:00:01,0.148712871287,0
2011-09-03 09:00:01,0.159177057357,0
2011-09-03 10:00:01,0.125173267327,0
2011-09-03 11:00:01,0.12546835443,0
2011-09-03 12:00:01,0.136340508806,0
2011-09-03 13:00:01,0.14014084507,0
2011-09-03 14:00:01,0.135180586907,0
2011-09-03 15:00:01,0.126968888889,0
2011-09-03 16:00:01,0.12272195122,0
2011-09-03 17:00:01,0.112063609467,0
2011-09-03 18:00:01,0.10224852071,0
2011-09-03 19:00:01,0.0998234774934,0
2011-09-03 20:00:01,0.0981008902077,0
2011-09-03 21:00:01,0.095011148272,0
2011-09-03 22:00:01,0.0947378277154,0
2011-09-03 23:00:01,0.0939592123769,0
2011-09-04 00:00:01,0.0895993589744,0
2011-09-04 01:00:01,0.0939749328559,0
2011-09-04 02:00:01,0.0869841269841,0
2011-09-04 03:00:01,0.0758333333333,0
2011-09-04 04:00:01,0.103483976993,0
2011-09-04 05:00:01,0.124340101523,0
2011-09-04 06:00:01,0.123559748428,0
2011-09-04 07:00:01,0.143132780083,0
2011-09-04 08:00:01,0.153292978208,0
2011-09-04 09:00:01,0.144975961538,0
2011-09-04 10:00:01,0.148344988345,0
2011-09-04 11:00:01,0.121404958678,0
2011-09-04 12:00:01,0.125106761566,0
2011-09-04 13:00:01,0.137014446228,0
2011-09-04 14:00:01,0.145497572816,0
2011-09-04 15:00:01,0.129219653179,0
2011-09-04 16:00:01,0.125491891892,0
2011-09-04 17:00:01,0.112601296596,0
2011-09-04 18:00:01,0.108785123967,0
2011-09-04 19:00:01,0.104248704663,0
2011-09-04 20:00:01,0.0923049001815,0
2011-09-04 21:00:01,0.0836208178438999,0
2011-09-04 22:00:01,0.0923566878981,0
2011-09-04 23:00:01,0.0781174984207,0
2011-09-05 00:00:01,0.0772262190248,0
2011-09-05 01:00:01,0.0748298755186999,0
2011-09-05 02:00:01,0.0652133044107,0
2011-09-05 03:00:01,0.0451913709116,0
2011-09-05 04:00:01,0.0791123188406,0
2011-09-05 05:00:01,0.117971830986,0
2011-09-05 06:00:01,0.114479338843,0
2011-09-05 07:00:01,0.113695150115,0
2011-09-05 08:00:01,0.175580645161,0
2011-09-05 09:00:01,0.154212328767,0
2011-09-05 10:00:01,0.139960784314,0
2011-09-05 11:00:01,0.131630094044,0
2011-09-05 12:00:01,0.124085714286,0
2011-09-05 13:00:01,0.127188552189,0
2011-09-05 14:00:01,0.133503448276,0
2011-09-05 15:00:01,0.12168972332,0
2011-09-05 16:00:01,0.115792592593,0
2011-09-05 17:00:01,0.098496835443,0
2011-09-05 18:00:01,0.0950494396836,0
2011-09-05 19:00:01,0.0910444874275,0
2011-09-05 20:00:01,0.0811893687708,0
2011-09-05 21:00:01,0.0825793907971,0
2011-09-05 22:00:01,0.0765527950311,0
2011-09-05 23:00:01,0.0788387978142,0
2011-09-06 00:00:01,0.0739627659573999,0
2011-09-06 01:00:01,0.0691387900356,0
2011-09-06 02:00:01,0.0510319076714,0
2011-09-06 03:00:01,0.0468152031455,0
2011-09-06 04:00:01,0.0999201596806,0
2011-09-06 05:00:01,0.10201884253,0
2011-09-06 06:00:01,0.106287262873,0
2011-09-06 07:00:01,0.150187265918,0
2011-09-06 08:00:01,0.140684210526,0
2011-09-06 09:00:01,0.154042553191,0
2011-09-06 10:00:01,0.138396946565,0
2011-09-06 11:00:01,0.116378737542,0
2011-09-06 12:00:01,0.111181318681,0
2011-09-06 13:00:01,0.116266375546,0
2011-09-06 14:00:01,0.116395112016,0
2011-09-06 15:00:01,0.114629948365,0
2011-09-06 16:00:01,0.111974522293,0
2011-09-06 17:00:01,0.0947324613555,0
2011-09-06 18:00:01,0.112244224422,0
2011-09-06 19:00:01,0.102278911565,0
2011-09-06 20:00:01,0.0928500496524,0
2011-09-06 21:00:01,0.0991582733813,0
2011-09-06 22:00:01,0.0976913580247,0
2011-09-06 23:00:01,0.0857002111189,0
2011-09-07 00:00:01,0.0823789294817,0
2011-09-07 01:00:01,0.0659537882859,0
2011-09-07 02:00:01,0.0494587280108,0
2011-09-07 03:00:01,0.0497890818859,0
2011-09-07 04:00:01,0.0654583772391999,0
2011-09-07 05:00:01,0.0896212121212,0
2011-09-07 06:00:01,0.111073619632,0
2011-09-07 07:00:01,0.101031746032,0
2011-09-07 08:00:01,0.151616766467,0
2011-09-07 09:00:01,0.124743589744,0
2011-09-07 10:00:01,0.135588235294,0
2011-09-07 11:00:01,0.0946623794211999,0
2011-09-07 12:00:01,0.097656612529,0
2011-09-07 13:00:01,0.0962009803922,0
2011-09-07 14:00:01,0.0853863636364,0
2011-09-07 15:00:01,0.109326923077,0
